# Cameras (48)
# PhotoID, X, Y, Z, Omega, Phi, Kappa, r11, r12, r13, r21, r22, r23, r31, r32, r33
A0022.png	-0.4993529651705014	-21.7992903093020440	31.4804995298934570	-5.4586820048811306	-5.2333686792901783	-2.5836829698921262	0.9948191314886642	-0.0362060251059258	0.0949948386501541	0.0448905814228323	0.9948442550999536	-0.0909381316837913	-0.0912125612164233	0.0947313667200447	0.9913154073430378
A0023.png	-1.2706148284013865	-14.6912121142502020	29.8448522344465630	0.9129149791858513	-2.2042625664978828	-2.1549036943108977	0.9985534021523785	-0.0382088979994684	0.0378309815306987	0.0375734756172516	0.9991429351092297	0.0173674739485372	-0.0384621499652534	-0.0159209087359842	0.9991332181871799
A0024.png	-0.3832316314104265	-7.7357611449253838	29.1819998405821720	-7.3435338079845085	-2.1429540974445582	9.8236394094387300	0.9846484844342475	0.1739260038001651	0.0147345615287482	-0.1704967279232811	0.9764400089139353	-0.1322715946815811	-0.0373928852697163	0.1277288307088841	0.9911039894667699
A0025.png	0.6488296888911491	-1.0569915057243082	30.2928567903695590	-3.5157949810355293	-1.3862745666048426	4.6779273201996938	0.9963771678248464	0.0828797092356995	0.0190654985338278	-0.0815306871548846	0.9946720861441283	-0.0630887319395505	-0.0241926949592192	0.0613057488551768	0.9978257957519019
A0026.png	0.8258389757073019	7.2159958895702854	30.5410703273066740	-2.8656441859039128	2.8131373189268278	-2.0195714703025840	0.9981745064065611	-0.0376489293830539	-0.0472251297121283	0.0351984047591358	0.9980426698231165	-0.0516904392973933	0.0490787842395222	0.0499338295012037	0.9975459315785490
A0027.png	-1.0147531763981503	14.9136228552642170	30.3088187316299700	1.8941711753861405	2.0559834414289240	3.1766587747989266	0.9978206609575088	0.0565684794822161	-0.0339696290146062	-0.0553790810865140	0.9978521329946355	0.0349896849952865	0.0358759800470064	-0.0330322237690131	0.9988101852947540
A0028.png	-0.4540735305816644	21.0479381602185180	31.0856561278147970	4.8025538940541663	3.6252197095518661	-2.1105370038419586	0.9973219887444135	-0.0314080416751302	-0.0660483586852931	0.0367537979349141	0.9960081032202530	0.0813450469110015	0.0632298118315037	-0.0835547319888396	0.9944951471264332
A0029.png	7.6372844824133734	-22.2705052159526140	30.4961121163183220	0.8940515804253915	8.9651902553092473	3.3368267567633976	0.9861085226806623	0.0606260521105904	-0.1546430189243774	-0.0574946099801417	0.9980415446085086	0.0246464005220635	0.1558343714325977	-0.0154128855489992	0.9876629443485572
A0030.png	7.1999671063643467	-15.8296877848347820	30.1806428617881900	-2.6029174279650853	5.8198533910114234	7.3137903969679119	0.9867514001455883	0.1226044535230914	-0.1062535754081940	-0.1266471736192826	0.9914267173808058	-0.0321489887518563	0.1014010242796784	0.0451797746765500	0.9938192090290912
A0031.png	7.8014655960763450	-7.5942684439485948	29.9544074758708940	3.1677173155111387	-6.9101107116907121	-7.6026114735021153	0.9840094906320788	-0.1386892918377604	0.1117613648607463	0.1313405466876747	0.9888154177875588	0.0706663310311089	-0.1203120240947638	-0.0548575416433882	0.9912192829959803
A0032.png	7.9003037643557166	0.3361522604566947	30.0640888329566350	5.1139448133592991	-11.2028513052370330	6.0536815922292826	0.9754752691686733	0.0878192193989797	0.2018310777468579	-0.1034507125033704	0.9922914571390475	0.0682320611692981	-0.1942831678835026	-0.0874382570332900	0.9770407370648018
A0033.png	6.5701135683899823	6.5954000836964202	29.3889596741860010	0.0247541481721125	4.5494633874431321	7.2652067755202507	0.9888459452968649	0.1264962334934398	-0.0786282352715763	-0.1260637973917689	0.9919669941215860	0.0104595200918971	0.0793197040912044	-0.0004306801120752	0.9968491355553882
A0034.png	7.3231889220451061	14.7118066282487250	29.8910109405724780	2.9315202949892374	-9.1545730686383173	0.7013257155835840	0.9871887574271416	0.0040880567555358	0.1595043729852546	-0.0120842311096186	0.9987161519465162	0.0491936906486222	-0.1590984870070895	-0.0504909460508171	0.9859707580851211
A0035.png	5.3566097033923921	22.9071330495767110	28.1767775728023650	1.8686451747657433	0.6218060207052792	8.7170889732904193	0.9883905197235169	0.1518248330139059	-0.0057793253045416	-0.1515467156836548	0.9878694492113236	0.0338754229554997	0.0108523493389049	-0.0326063091320696	0.9994093531274412
A0036.png	16.0336975500642220	-24.2876348432148140	29.7394944496323030	-5.0455631508233241	-0.0894879972266611	0.7414103550951322	0.9999150590966124	0.0130269011392463	0.0004176583843393	-0.0129396749008614	0.9960399001955986	-0.0879606845801129	-0.0015618595576187	0.0879478087563892	0.9961238595323735
A0037.png	14.3709223192766340	-13.9639258191466240	28.1957818785295980	5.0558862014912078	10.6291163842534250	-7.0266157834831615	0.9754600429020182	-0.1057213547603177	-0.1931338909907726	0.1202314242109985	0.9906163683486067	0.0649893482965687	0.1844508317514115	-0.0866152752547774	0.9790177142211226
A0038.png	13.7962227625313980	-5.0754881473685316	30.7234132262940740	-3.2916492734619762	0.2857093995797477	-10.9691900232915560	0.9817174405373768	-0.1902482745199488	0.0060382933784521	0.1902787462466774	0.9800555032966560	-0.0573167443661163	0.0049865490606830	0.0574178064725603	0.9983377834322135
A0039.png	14.7421007533876980	0.9592495736452840	29.4751391468001640	-3.0941961155517865	-2.4514398653362033	-1.8000942741722548	0.9985917919951572	-0.0290589808112972	0.0443847788561454	0.0313836560243993	0.9981218952740355	-0.0526093937344806	-0.0427726442301905	0.0539282653974341	0.9976283090895033
A0040.png	13.5712817998324620	7.1842641265544263	30.2605239424700620	0.8099738170523237	1.2315430455758913	3.5499004237306124	0.9978506968394600	0.0622148763390024	-0.0205741580417343	-0.0619035156512796	0.9979627088310338	0.0154397711329183	0.0214928259429841	-0.0141329736696758	0.9996691039980366
A0041.png	14.9792432756208580	15.4288543153763240	29.4001503403362250	-1.5714830231937906	1.1856205496506582	1.6198102113346835	0.9993863947222281	0.0276894045505709	-0.0214506624546019	-0.0282612038603489	0.9992404799802772	-0.0268284834671832	0.0206915055148303	0.0274182429127021	0.9994098766547737
A0042.png	14.4392793818251180	21.4642691713861960	29.4063784264677750	-0.6715731608421828	0.3260251216056000	2.0719279667696475	0.9993300487692000	0.0360849500661626	-0.0061098286122047	-0.0361534986673330	0.9992799915240678	-0.0115075224861782	0.0056901811095185	0.0117207046879141	0.9999151198579607
A0043.png	24.6761892613424080	-20.5545970666455880	32.1932807689526970	2.7014601320102907	-3.1890685696336818	-2.7219081325570200	0.9973249332067244	-0.0500546542444429	0.0532682756682782	0.0474148511196115	0.9976372035153707	0.0497176231867127	-0.0556310120122532	-0.0470589178636755	0.9973417913393546
A0044.png	23.6290035969488310	-14.0300942595357870	31.3356098449164760	5.2910293737471505	-6.0396434619884527	1.2884072750996218	0.9941979156770621	0.0126891894503992	0.1068152092844326	-0.0223602469252047	0.9957055661161723	0.0898356552974180	-0.1052165567809036	-0.0917028357051433	0.9902121318701396
A0045.png	20.0030416417910790	-6.7124999725386711	31.4413841781935870	-0.7545814318000705	1.7070552719258418	-8.1684654503487906	0.9894152833993694	-0.1424601673835393	-0.0276133606212525	0.1420211003674730	0.9897129975792014	-0.0172681635735704	0.0297893273867926	0.0131637050956568	0.9994695157142099
A0046.png	22.9709792573233710	-0.8957952211132789	29.5714265194069160	1.2514342095363409	-6.7423133523929488	-3.5855757470285563	0.9911402584942330	-0.0650834241519390	0.1157805505801541	0.0621067556020385	0.9976440952515833	0.0291377781966766	-0.1174041690084873	-0.0216888706554506	0.9928473467704477
A0047.png	21.0544570951691340	7.8613734854388557	28.5376536709910940	-1.6387592915530942	-5.1603553450419204	-4.2164892943688219	0.9932512004791692	-0.0709299140581603	0.0917660069872892	0.0732272065632065	0.9970745843053442	-0.0219100331189692	-0.0899434765040727	0.0284819350470935	0.9955395272967994
A0048.png	22.2451304183479620	14.4419457922532320	30.3270364421311780	0.8513175205661128	6.7005408243471223	2.4820478299669819	0.9922377958433464	0.0450335558934391	-0.1159143448565791	-0.0430105569731527	0.9988764846459802	0.0198962411060039	0.1166801117962982	-0.0147562618871295	0.9930599197663361
A0049.png	22.5616932993111270	22.0841874065240870	29.2454376448730390	2.4178787748037838	-2.3110662528492285	0.0221207967521248	0.9991865508522831	-0.0013154613040297	0.0403051629133917	-0.0003857666986102	0.9991102967683304	0.0421718635532330	-0.0403247787343177	-0.0421531072764020	0.9982970638877851
